location,camera,direction,time,actual_volume,predicted_volume,error,abs_error,hour,minute
AlankarChowk,a3,UP,2026-09-10 09:55:00,172.0,150.65,-21.35,21.35,9,55
AlankarChowk,a3,UP,2026-09-10 10:00:00,137.0,157.99,20.99,20.99,10,0
AlankarChowk,a3,UP,2026-09-10 10:05:00,155.0,151.27,-3.73,3.73,10,5
AlankarChowk,a3,DOWN,2026-09-10 09:30:00,147.0,147.55,0.55,0.55,9,30
AlankarChowk,a3,DOWN,2026-09-10 09:35:00,156.0,147.71,-8.29,8.29,9,35
AlankarChowk,a3,DOWN,2026-09-10 09:40:00,140.0,150.03,10.03,10.03,9,40
AlankarChowk,a3,DOWN,2026-09-10 09:45:00,159.0,147.29,-11.71,11.71,9,45
AlankarChowk,a3,DOWN,2026-09-10 09:50:00,140.0,149.81,9.81,9.81,9,50
AlankarChowk,a3,DOWN,2026-09-10 09:55:00,148.0,148.17,0.17,0.17,9,55
AlankarChowk,a3,DOWN,2026-09-10 10:00:00,146.0,147.34,1.34,1.34,10,0
AlankarChowk,a3,DOWN,2026-09-10 10:05:00,161.0,149.34,-11.66,11.66,10,5
AlankarChowk,a3,LEFT,2026-09-10 09:30:00,105.0,111.32,6.32,6.32,9,30
AlankarChowk,a3,LEFT,2026-09-10 09:35:00,105.0,108.55,3.55,3.55,9,35
AlankarChowk,a3,LEFT,2026-09-10 09:40:00,106.0,107.96,1.96,1.96,9,40
AlankarChowk,a3,LEFT,2026-09-10 09:45:00,97.0,109.83,12.83,12.83,9,45
AlankarChowk,a3,LEFT,2026-09-10 09:50:00,108.0,106.61,-1.39,1.39,9,50
AlankarChowk,a3,LEFT,2026-09-10 09:55:00,106.0,107.84,1.84,1.84,9,55
AlankarChowk,a3,LEFT,2026-09-10 10:00:00,99.0,108.48,9.48,9.48,10,0
AlankarChowk,a3,LEFT,2026-09-10 10:05:00,107.0,104.48,-2.52,2.52,10,5
AlankarChowk,a3,RIGHT,2026-09-10 09:30:00,108.0,108.62,0.62,0.62,9,30
AlankarChowk,a3,RIGHT,2026-09-10 09:35:00,107.0,107.72,0.72,0.72,9,35
AlankarChowk,a3,RIGHT,2026-09-10 09:40:00,107.0,106.99,-0.01,0.01,9,40
AlankarChowk,a3,RIGHT,2026-09-10 09:45:00,107.0,107.91,0.91,0.91,9,45
AlankarChowk,a3,RIGHT,2026-09-10 09:50:00,109.0,107.66,-1.34,1.34,9,50
AlankarChowk,a3,RIGHT,2026-09-10 09:55:00,102.0,108.27,6.27,6.27,9,55
AlankarChowk,a3,RIGHT,2026-09-10 10:00:00,111.0,106.62,-4.38,4.38,10,0
AlankarChowk,a3,RIGHT,2026-09-10 10:05:00,114.0,108.37,-5.63,5.63,10,5
JehangirChowk,j1,UP,2026-09-10 09:30:00,167.0,173.83,6.83,6.83,9,30
JehangirChowk,j1,UP,2026-09-10 09:35:00,180.0,169.75,-10.25,10.25,9,35
JehangirChowk,j1,UP,2026-09-10 09:40:00,182.0,176.12,-5.88,5.88,9,40
JehangirChowk,j1,UP,2026-09-10 09:45:00,166.0,175.91,9.91,9.91,9,45
JehangirChowk,j1,UP,2026-09-10 09:50:00,199.0,170.74,-28.26,28.26,9,50
JehangirChowk,j1,UP,2026-09-10 09:55:00,172.0,178.67,6.67,6.67,9,55
JehangirChowk,j1,UP,2026-09-10 10:00:00,196.0,177.15,-18.85,18.85,10,0
JehangirChowk,j1,UP,2026-09-10 10:05:00,191.0,178.22,-12.78,12.78,10,5
JehangirChowk,j1,DOWN,2026-09-10 09:30:00,174.0,172.3,-1.7,1.7,9,30
JehangirChowk,j1,DOWN,2026-09-10 09:35:00,179.0,173.72,-5.28,5.28,9,35
JehangirChowk,j1,DOWN,2026-09-10 09:40:00,192.0,173.57,-18.43,18.43,9,40
JehangirChowk,j1,DOWN,2026-09-10 09:45:00,184.0,178.16,-5.84,5.84,9,45
JehangirChowk,j1,DOWN,2026-09-10 09:50:00,177.0,177.49,0.49,0.49,9,50
JehangirChowk,j1,DOWN,2026-09-10 09:55:00,173.0,175.18,2.18,2.18,9,55
JehangirChowk,j1,DOWN,2026-09-10 10:00:00,163.0,175.16,12.16,12.16,10,0
JehangirChowk,j1,DOWN,2026-09-10 10:05:00,149.0,172.3,23.3,23.3,10,5
JehangirChowk,j1,LEFT,2026-09-10 09:30:00,126.0,121.45,-4.55,4.55,9,30
JehangirChowk,j1,LEFT,2026-09-10 09:35:00,134.0,124.64,-9.36,9.36,9,35
JehangirChowk,j1,LEFT,2026-09-10 09:40:00,131.0,129.02,-1.98,1.98,9,40
JehangirChowk,j1,LEFT,2026-09-10 09:45:00,134.0,126.63,-7.37,7.37,9,45
JehangirChowk,j1,LEFT,2026-09-10 09:50:00,126.0,127.14,1.14,1.14,9,50
JehangirChowk,j1,LEFT,2026-09-10 09:55:00,129.0,126.18,-2.82,2.82,9,55
JehangirChowk,j1,LEFT,2026-09-10 10:00:00,109.0,126.47,17.47,17.47,10,0
JehangirChowk,j1,LEFT,2026-09-10 10:05:00,128.0,122.21,-5.79,5.79,10,5
JehangirChowk,j1,RIGHT,2026-09-10 09:30:00,107.0,127.29,20.29,20.29,9,30
JehangirChowk,j1,RIGHT,2026-09-10 09:35:00,122.0,120.67,-1.33,1.33,9,35
JehangirChowk,j1,RIGHT,2026-09-10 09:40:00,115.0,121.71,6.71,6.71,9,40
JehangirChowk,j1,RIGHT,2026-09-10 09:45:00,125.0,123.44,-1.56,1.56,9,45
JehangirChowk,j1,RIGHT,2026-09-10 09:50:00,108.0,122.9,14.9,14.9,9,50
JehangirChowk,j1,RIGHT,2026-09-10 09:55:00,121.0,119.29,-1.71,1.71,9,55
JehangirChowk,j1,RIGHT,2026-09-10 10:00:00,122.0,120.04,-1.96,1.96,10,0
JehangirChowk,j1,RIGHT,2026-09-10 10:05:00,139.0,122.72,-16.28,16.28,10,5
JehangirChowk,j2,UP,2026-09-10 09:30:00,169.0,173.38,4.38,4.38,9,30
JehangirChowk,j2,UP,2026-09-10 09:35:00,166.0,173.28,7.28,7.28,9,35
JehangirChowk,j2,UP,2026-09-10 09:40:00,168.0,172.18,4.18,4.18,9,40
JehangirChowk,j2,UP,2026-09-10 09:45:00,163.0,173.06,10.06,10.06,9,45
JehangirChowk,j2,UP,2026-09-10 09:50:00,177.0,170.88,-6.12,6.12,9,50
JehangirChowk,j2,UP,2026-09-10 09:55:00,177.0,173.01,-3.99,3.99,9,55
JehangirChowk,j2,UP,2026-09-10 10:00:00,177.0,174.07,-2.93,2.93,10,0
JehangirChowk,j2,UP,2026-09-10 10:05:00,188.0,172.49,-15.51,15.51,10,5
JehangirChowk,j2,DOWN,2026-09-10 09:30:00,186.0,174.18,-11.82,11.82,9,30
JehangirChowk,j2,DOWN,2026-09-10 09:35:00,194.0,178.43,-15.57,15.57,9,35
JehangirChowk,j2,DOWN,2026-09-10 09:40:00,193.0,181.85,-11.15,11.15,9,40
JehangirChowk,j2,DOWN,2026-09-10 09:45:00,152.0,181.32,29.32,29.32,9,45
JehangirChowk,j2,DOWN,2026-09-10 09:50:00,191.0,169.56,-21.44,21.44,9,50
JehangirChowk,j2,DOWN,2026-09-10 09:55:00,177.0,177.61,0.61,0.61,9,55
JehangirChowk,j2,DOWN,2026-09-10 10:00:00,192.0,181.35,-10.65,10.65,10,0
JehangirChowk,j2,DOWN,2026-09-10 10:05:00,177.0,179.41,2.41,2.41,10,5
JehangirChowk,j2,LEFT,2026-09-10 09:30:00,136.0,124.43,-11.57,11.57,9,30
JehangirChowk,j2,LEFT,2026-09-10 09:35:00,131.0,127.17,-3.83,3.83,9,35
JehangirChowk,j2,LEFT,2026-09-10 09:40:00,122.0,131.86,9.86,9.86,9,40
JehangirChowk,j2,LEFT,2026-09-10 09:45:00,124.0,126.39,2.39,2.39,9,45
JehangirChowk,j2,LEFT,2026-09-10 09:50:00,123.0,127.19,4.19,4.19,9,50
JehangirChowk,j2,LEFT,2026-09-10 09:55:00,134.0,127.68,-6.32,6.32,9,55
JehangirChowk,j2,LEFT,2026-09-10 10:00:00,129.0,130.35,1.35,1.35,10,0
JehangirChowk,j2,LEFT,2026-09-10 10:05:00,135.0,129.88,-5.12,5.12,10,5
JehangirChowk,j2,RIGHT,2026-09-10 09:30:00,133.0,121.89,-11.11,11.11,9,30
JehangirChowk,j2,RIGHT,2026-09-10 09:35:00,114.0,126.69,12.69,12.69,9,35
JehangirChowk,j2,RIGHT,2026-09-10 09:40:00,133.0,120.88,-12.12,12.12,9,40
JehangirChowk,j2,RIGHT,2026-09-10 09:45:00,140.0,123.54,-16.46,16.46,9,45
JehangirChowk,j2,RIGHT,2026-09-10 09:50:00,123.0,129.77,6.77,6.77,9,50
JehangirChowk,j2,RIGHT,2026-09-10 09:55:00,115.0,125.02,10.02,10.02,9,55
JehangirChowk,j2,RIGHT,2026-09-10 10:00:00,135.0,121.51,-13.49,13.49,10,0
JehangirChowk,j2,RIGHT,2026-09-10 10:05:00,130.0,128.08,-1.92,1.92,10,5
JehangirChowk,j3,UP,2026-09-10 09:30:00,171.0,178.98,7.98,7.98,9,30
JehangirChowk,j3,UP,2026-09-10 09:35:00,169.0,176.59,7.59,7.59,9,35
JehangirChowk,j3,UP,2026-09-10 09:40:00,178.0,175.91,-2.09,2.09,9,40
JehangirChowk,j3,UP,2026-09-10 09:45:00,194.0,177.47,-16.53,16.53,9,45
JehangirChowk,j3,UP,2026-09-10 09:50:00,196.0,182.63,-13.37,13.37,9,50
JehangirChowk,j3,UP,2026-09-10 09:55:00,178.0,184.78,6.78,6.78,9,55
JehangirChowk,j3,UP,2026-09-10 10:00:00,176.0,179.53,3.53,3.53,10,0
JehangirChowk,j3,UP,2026-09-10 10:05:00,171.0,178.41,7.41,7.41,10,5
JehangirChowk,j3,DOWN,2026-09-10 09:30:00,173.0,172.67,-0.33,0.33,9,30
JehangirChowk,j3,DOWN,2026-09-10 09:35:00,176.0,173.8,-2.2,2.2,9,35
JehangirChowk,j3,DOWN,2026-09-10 09:40:00,186.0,172.44,-13.56,13.56,9,40
JehangirChowk,j3,DOWN,2026-09-10 09:45:00,164.0,175.93,11.93,11.93,9,45
JehangirChowk,j3,DOWN,2026-09-10 09:50:00,176.0,170.95,-5.05,5.05,9,50
JehangirChowk,j3,DOWN,2026-09-10 09:55:00,181.0,171.69,-9.31,9.31,9,55
JehangirChowk,j3,DOWN,2026-09-10 10:00:00,181.0,176.72,-4.28,4.28,10,0
JehangirChowk,j3,DOWN,2026-09-10 10:05:00,175.0,175.94,0.94,0.94,10,5
JehangirChowk,j3,LEFT,2026-09-10 09:30:00,129.0,124.85,-4.15,4.15,9,30
JehangirChowk,j3,LEFT,2026-09-10 09:35:00,126.0,127.63,1.63,1.63,9,35
JehangirChowk,j3,LEFT,2026-09-10 09:40:00,126.0,128.94,2.94,2.94,9,40
JehangirChowk,j3,LEFT,2026-09-10 09:45:00,132.0,127.17,-4.83,4.83,9,45
JehangirChowk,j3,LEFT,2026-09-10 09:50:00,143.0,129.09,-13.91,13.91,9,50
JehangirChowk,j3,LEFT,2026-09-10 09:55:00,126.0,132.68,6.68,6.68,9,55
JehangirChowk,j3,LEFT,2026-09-10 10:00:00,130.0,128.93,-1.07,1.07,10,0
JehangirChowk,j3,LEFT,2026-09-10 10:05:00,134.0,128.44,-5.56,5.56,10,5
JehangirChowk,j3,RIGHT,2026-09-10 09:30:00,130.0,126.22,-3.78,3.78,9,30
JehangirChowk,j3,RIGHT,2026-09-10 09:35:00,126.0,123.79,-2.21,2.21,9,35
JehangirChowk,j3,RIGHT,2026-09-10 09:40:00,117.0,125.67,8.67,8.67,9,40
JehangirChowk,j3,RIGHT,2026-09-10 09:45:00,120.0,121.93,1.93,1.93,9,45
JehangirChowk,j3,RIGHT,2026-09-10 09:50:00,132.0,122.66,-9.34,9.34,9,50
JehangirChowk,j3,RIGHT,2026-09-10 09:55:00,131.0,126.65,-4.35,4.35,9,55
JehangirChowk,j3,RIGHT,2026-09-10 10:00:00,127.0,126.13,-0.87,0.87,10,0
JehangirChowk,j3,RIGHT,2026-09-10 10:05:00,130.0,124.4,-5.6,5.6,10,5
RTOChowk,r1,UP,2026-09-10 09:30:00,227.0,220.57,-6.43,6.43,9,30
RTOChowk,r1,UP,2026-09-10 09:35:00,194.0,224.91,30.91,30.91,9,35
RTOChowk,r1,UP,2026-09-10 09:40:00,245.0,217.57,-27.43,27.43,9,40
RTOChowk,r1,UP,2026-09-10 09:45:00,199.0,226.54,27.54,27.54,9,45
RTOChowk,r1,UP,2026-09-10 09:50:00,247.0,221.08,-25.92,25.92,9,50
RTOChowk,r1,UP,2026-09-10 09:55:00,213.0,224.26,11.26,11.26,9,55
RTOChowk,r1,UP,2026-09-10 10:00:00,210.0,224.53,14.53,14.53,10,0
RTOChowk,r1,UP,2026-09-10 10:05:00,240.0,215.68,-24.32,24.32,10,5
RTOChowk,r1,DOWN,2026-09-10 09:30:00,224.0,222.34,-1.66,1.66,9,30
RTOChowk,r1,DOWN,2026-09-10 09:35:00,224.0,221.89,-2.11,2.11,9,35
RTOChowk,r1,DOWN,2026-09-10 09:40:00,244.0,225.62,-18.38,18.38,9,40
RTOChowk,r1,DOWN,2026-09-10 09:45:00,237.0,229.67,-7.33,7.33,9,45
RTOChowk,r1,DOWN,2026-09-10 09:50:00,223.0,229.96,6.96,6.96,9,50
RTOChowk,r1,DOWN,2026-09-10 09:55:00,227.0,225.22,-1.78,1.78,9,55
RTOChowk,r1,DOWN,2026-09-10 10:00:00,220.0,225.95,5.95,5.95,10,0
RTOChowk,r1,DOWN,2026-09-10 10:05:00,212.0,227.05,15.05,15.05,10,5
RTOChowk,r1,LEFT,2026-09-10 09:30:00,168.0,160.2,-7.8,7.8,9,30
RTOChowk,r1,LEFT,2026-09-10 09:35:00,161.0,162.73,1.73,1.73,9,35
RTOChowk,r1,LEFT,2026-09-10 09:40:00,157.0,164.43,7.43,7.43,9,40
RTOChowk,r1,LEFT,2026-09-10 09:45:00,146.0,160.07,14.07,14.07,9,45
RTOChowk,r1,LEFT,2026-09-10 09:50:00,145.0,156.37,11.37,11.37,9,50
RTOChowk,r1,LEFT,2026-09-10 09:55:00,160.0,154.69,-5.31,5.31,9,55
RTOChowk,r1,LEFT,2026-09-10 10:00:00,170.0,158.99,-11.01,11.01,10,0
RTOChowk,r1,LEFT,2026-09-10 10:05:00,150.0,162.06,12.06,12.06,10,5
RTOChowk,r1,RIGHT,2026-09-10 09:30:00,156.0,161.81,5.81,5.81,9,30
RTOChowk,r1,RIGHT,2026-09-10 09:35:00,152.0,158.22,6.22,6.22,9,35
RTOChowk,r1,RIGHT,2026-09-10 09:40:00,169.0,158.41,-10.59,10.59,9,40
RTOChowk,r1,RIGHT,2026-09-10 09:45:00,163.0,163.11,0.11,0.11,9,45
RTOChowk,r1,RIGHT,2026-09-10 09:50:00,172.0,163.4,-8.6,8.6,9,50
RTOChowk,r1,RIGHT,2026-09-10 09:55:00,148.0,162.85,14.85,14.85,9,55
RTOChowk,r1,RIGHT,2026-09-10 10:00:00,161.0,158.19,-2.81,2.81,10,0
RTOChowk,r1,RIGHT,2026-09-10 10:05:00,140.0,159.45,19.45,19.45,10,5
RTOChowk,r2,UP,2026-09-10 09:25:00,220.0,225.62,5.62,5.62,9,25
RTOChowk,r2,UP,2026-09-10 09:30:00,203.0,226.62,23.62,23.62,9,30
RTOChowk,r2,UP,2026-09-10 09:35:00,220.0,221.25,1.25,1.25,9,35
RTOChowk,r2,UP,2026-09-10 09:40:00,247.0,221.48,-25.52,25.52,9,40
RTOChowk,r2,UP,2026-09-10 09:45:00,242.0,231.99,-10.01,10.01,9,45
RTOChowk,r2,UP,2026-09-10 09:50:00,206.0,230.45,24.45,24.45,9,50
RTOChowk,r2,UP,2026-09-10 09:55:00,228.0,217.89,-10.11,10.11,9,55
RTOChowk,r2,UP,2026-09-10 10:00:00,210.0,221.12,11.12,11.12,10,0
RTOChowk,r2,DOWN,2026-09-10 09:25:00,268.0,226.5,-41.5,41.5,9,25
RTOChowk,r2,DOWN,2026-09-10 09:30:00,238.0,234.15,-3.85,3.85,9,30
RTOChowk,r2,DOWN,2026-09-10 09:35:00,216.0,232.85,16.85,16.85,9,35
RTOChowk,r2,DOWN,2026-09-10 09:40:00,223.0,223.94,0.94,0.94,9,40
RTOChowk,r2,DOWN,2026-09-10 09:45:00,241.0,228.42,-12.58,12.58,9,45
RTOChowk,r2,DOWN,2026-09-10 09:50:00,215.0,235.64,20.64,20.64,9,50
RTOChowk,r2,DOWN,2026-09-10 09:55:00,231.0,227.62,-3.38,3.38,9,55
RTOChowk,r2,DOWN,2026-09-10 10:00:00,232.0,228.48,-3.52,3.52,10,0
RTOChowk,r2,LEFT,2026-09-10 09:25:00,140.0,160.66,20.66,20.66,9,25
RTOChowk,r2,LEFT,2026-09-10 09:30:00,154.0,156.49,2.49,2.49,9,30
RTOChowk,r2,LEFT,2026-09-10 09:35:00,168.0,157.0,-11.0,11.0,9,35
RTOChowk,r2,LEFT,2026-09-10 09:40:00,168.0,163.65,-4.35,4.35,9,40
RTOChowk,r2,LEFT,2026-09-10 09:45:00,166.0,162.43,-3.57,3.57,9,45
RTOChowk,r2,LEFT,2026-09-10 09:50:00,138.0,161.19,23.19,23.19,9,50
RTOChowk,r2,LEFT,2026-09-10 09:55:00,184.0,153.42,-30.58,30.58,9,55
RTOChowk,r2,LEFT,2026-09-10 10:00:00,155.0,163.5,8.5,8.5,10,0
RTOChowk,r2,RIGHT,2026-09-10 09:25:00,170.0,163.57,-6.43,6.43,9,25
RTOChowk,r2,RIGHT,2026-09-10 09:30:00,163.0,167.17,4.17,4.17,9,30
RTOChowk,r2,RIGHT,2026-09-10 09:35:00,147.0,164.36,17.36,17.36,9,35
RTOChowk,r2,RIGHT,2026-09-10 09:40:00,165.0,158.17,-6.83,6.83,9,40
RTOChowk,r2,RIGHT,2026-09-10 09:45:00,161.0,161.6,0.6,0.6,9,45
RTOChowk,r2,RIGHT,2026-09-10 09:50:00,169.0,162.66,-6.34,6.34,9,50
RTOChowk,r2,RIGHT,2026-09-10 09:55:00,152.0,161.77,9.77,9.77,9,55
RTOChowk,r2,RIGHT,2026-09-10 10:00:00,167.0,159.06,-7.94,7.94,10,0
RTOChowk,r3,UP,2026-09-10 09:25:00,213.0,222.39,9.39,9.39,9,25
RTOChowk,r3,UP,2026-09-10 09:30:00,213.0,215.48,2.48,2.48,9,30
RTOChowk,r3,UP,2026-09-10 09:35:00,231.0,212.56,-18.44,18.44,9,35
RTOChowk,r3,UP,2026-09-10 09:40:00,239.0,219.98,-19.02,19.02,9,40
RTOChowk,r3,UP,2026-09-10 09:45:00,247.0,224.05,-22.95,22.95,9,45
RTOChowk,r3,UP,2026-09-10 09:50:00,249.0,225.42,-23.58,23.58,9,50
RTOChowk,r3,UP,2026-09-10 09:55:00,210.0,229.86,19.86,19.86,9,55
RTOChowk,r3,UP,2026-09-10 10:00:00,231.0,220.51,-10.49,10.49,10,0
RTOChowk,r3,DOWN,2026-09-10 09:25:00,227.0,222.31,-4.69,4.69,9,25
RTOChowk,r3,DOWN,2026-09-10 09:30:00,250.0,226.73,-23.27,23.27,9,30
RTOChowk,r3,DOWN,2026-09-10 09:35:00,215.0,232.94,17.94,17.94,9,35
RTOChowk,r3,DOWN,2026-09-10 09:40:00,216.0,225.17,9.17,9.17,9,40
RTOChowk,r3,DOWN,2026-09-10 09:45:00,233.0,220.43,-12.57,12.57,9,45
RTOChowk,r3,DOWN,2026-09-10 09:50:00,218.0,228.69,10.69,10.69,9,50
RTOChowk,r3,DOWN,2026-09-10 09:55:00,222.0,226.29,4.29,4.29,9,55
RTOChowk,r3,DOWN,2026-09-10 10:00:00,214.0,224.53,10.53,10.53,10,0
RTOChowk,r3,LEFT,2026-09-10 09:25:00,173.0,164.8,-8.2,8.2,9,25
RTOChowk,r3,LEFT,2026-09-10 09:30:00,154.0,167.31,13.31,13.31,9,30
RTOChowk,r3,LEFT,2026-09-10 09:35:00,162.0,160.25,-1.75,1.75,9,35
RTOChowk,r3,LEFT,2026-09-10 09:40:00,158.0,160.84,2.84,2.84,9,40
RTOChowk,r3,LEFT,2026-09-10 09:45:00,165.0,161.93,-3.07,3.07,9,45
RTOChowk,r3,LEFT,2026-09-10 09:50:00,158.0,162.04,4.04,4.04,9,50
RTOChowk,r3,LEFT,2026-09-10 09:55:00,156.0,161.24,5.24,5.24,9,55
RTOChowk,r3,LEFT,2026-09-10 10:00:00,167.0,159.68,-7.32,7.32,10,0
RTOChowk,r3,RIGHT,2026-09-10 09:25:00,136.0,157.63,21.63,21.63,9,25
RTOChowk,r3,RIGHT,2026-09-10 09:30:00,153.0,151.37,-1.63,1.63,9,30
RTOChowk,r3,RIGHT,2026-09-10 09:35:00,152.0,152.82,0.82,0.82,9,35
RTOChowk,r3,RIGHT,2026-09-10 09:40:00,168.0,155.3,-12.7,12.7,9,40
RTOChowk,r3,RIGHT,2026-09-10 09:45:00,168.0,156.85,-11.15,11.15,9,45
RTOChowk,r3,RIGHT,2026-09-10 09:50:00,167.0,158.94,-8.06,8.06,9,50
RTOChowk,r3,RIGHT,2026-09-10 09:55:00,158.0,157.99,-0.01,0.01,9,55
RTOChowk,r3,RIGHT,2026-09-10 10:00:00,152.0,157.05,5.05,5.05,10,0
